-5.872770779428618249e-03,-6.603547071545469611e-03,2.572956110604805030e-02,-8.341346190721616802e-03,-5.297339877476554826e-03,-7.962989437234118881e-04,1.455304779114748037e-02,7.646022728568510141e-05,2.116552493812526650e-02,1.165747363928641960e-03,4.138172593077571459e-02,1.177354331573115349e-03,3.738036098533038202e-03,-6.988304399397518400e-03,4.389899712419644169e-03,-7.169293503681038043e-03,-2.150854624643351587e-03,2.257011660199537487e-02,2.146749676574654254e-05,-8.174073144234295096e-03,-4.297730345863436563e-04,-8.018673167613888514e-03,-1.492023532514452112e-02,1.936367992739138869e-04,9.816260314034829654e-03,8.384101874019346187e-03,1.925340996184555370e-02,8.544576133000440863e-04,-9.976662977414967395e-03,7.393464894781695551e-03,3.664482557934790538e-03,-5.794524551801418476e-03,-4.333749607598906539e-03,-6.982142464839590640e-03,-1.416509484189488674e-02,1.589563359293992562e-02,-2.849642161279222069e-03,3.671189103047601101e-04,-1.719930065625251137e-02,6.377872214400405124e-03,-3.910468202816130487e-03,1.676165655635345614e-02,-1.276016595844405976e-03,-1.556888579674869239e-02,-7.303368938420663412e-03,1.464140924019120132e-02,-2.884081465751434786e-02,-1.751383233364397357e-02,1.292898418674879278e-03,1.276966378102275396e-02,8.465854022445831739e-03,2.168871249728767780e-03,8.758565263058995867e-03,-3.456925204354360792e-02,-1.392429075510940315e-03,-2.143950283895688577e-03,1.585990805882528040e-02,-1.274415306207179674e-02,1.349001987111800999e-03,-5.521030919862687444e-03,-3.395003027374525776e-04,-8.726320820378490051e-03,-2.540068345666626065e-02,-3.845860508414229110e-03,1.289012937155091520e-02,2.194576975608914134e-03,3.884810251020156743e-03,-9.096474084363911916e-03,-3.930109072232881341e-03,-1.084339516373851106e-02,1.916157941945617355e-03,-1.302101423899231641e-02,-1.045357401902240607e-01,-1.135680711254903261e-02,3.724650617577548312e-02,5.057914049705537762e-02,7.093395381157677204e-02,9.453240917318533887e-02,9.757411846527465349e-02,1.043029606957754651e-01
1.148235306729181171e-03,3.824383245916367080e-02,7.575503394093019427e-02,9.640313584630933255e-03,-1.017541538647902602e-02,-3.765066783972927794e-02,-2.410673935257520370e-02,-4.913156186476237697e-02,1.030972641991545827e-02,2.103275641572457597e-02,4.793069016601399571e-03,1.271650755439827571e-02,2.529674936308752911e-02,-1.574917496746335022e-02,9.313259363655231743e-03,-2.161612465152126274e-03,3.542242680552866365e-03,4.279539175731885553e-02,3.025290605198549879e-02,-1.521135338381117766e-02,-1.208029189881999060e-02,5.580686894602868847e-03,-1.727784735048710357e-02,4.678516559768508554e-02,1.677962792035022927e-03,-2.067356297319634939e-02,5.994757466923510136e-03,-6.283969197260413225e-03,1.666361269219094471e-02,-5.769242470703393744e-04,1.770809596730725174e-02,6.339947209876945974e-03,3.545282676772282954e-02,1.607561413892160535e-02,5.190396550973604139e-02,2.563159012185706881e-02,-2.817570427867324007e-02,-1.964730996482838207e-02,-3.973654911967118564e-02,-2.475520040239828634e-02,-1.232374545464685542e-02,-5.880731048995911647e-02,-1.108689600014740873e-02,-3.393177185078819630e-02,2.448395306824748680e-03,2.308917580708725811e-02,-1.862777812747368894e-02,-1.565092134262986018e-02,-1.556157799754059878e-02,-1.068778817318628144e-02,-2.155580184984970393e-02,8.739143388550790065e-03,4.935954440410807859e-03,-2.312342036382215860e-02,-1.336375398509006066e-02,-2.117762123625076612e-02,-3.354617284311233599e-02,-4.436855637066467600e-02,-1.596786514022423970e-02,2.654757275620533985e-02,-3.072920841101641279e-03,-3.350684716281690512e-02,-2.152781915479070815e-02,9.661521398267147731e-03,1.443237227438484531e-02,2.442625451266474627e-04,1.461278206143578479e-02,2.031407716507975178e-03,9.410467450690736951e-03,-4.957335829220875512e-02,-3.324875105428667932e-02,7.204095103011553917e-03,-7.319623963726039351e-02,3.776775266084857891e-02,1.124290902200049576e-02,7.036986791280790132e-02,9.747492970993275330e-02,8.800492488742665820e-02,1.152337736418121289e-01,1.263530301974021830e-01
9.033559849619895304e-03,-2.131653060001656701e-03,-6.528951872413191887e-03,1.530869707168902236e-02,4.399358127836286718e-04,4.335443802748473185e-03,8.831915171661385705e-03,1.033229882456204209e-02,-7.465745206726888406e-04,1.652327804072896075e-02,7.052354679738266803e-03,3.111302743386005348e-03,8.431657932966853466e-03,2.594267368776433796e-03,-4.567185917370102273e-03,6.960027174435052047e-03,-2.751274878016403457e-04,2.339348202075720948e-03,5.250190596473185145e-03,-7.522294373084528231e-03,-3.853994297064282371e-03,1.023444407505223752e-02,-7.803066573318694597e-03,2.933355198959007593e-02,1.160438720788036643e-02,-2.942173300706009756e-03,-2.105247923659200101e-03,5.473511419034087291e-03,2.607616677153124299e-02,-5.847622419271643682e-03,-1.427218238281308810e-04,-2.903566566784894845e-03,2.546632122504596807e-02,1.048008822252679412e-02,1.441187505403716731e-03,-7.679545634799421656e-03,4.447395969985599995e-02,1.449116353982560571e-02,-1.992039870137443658e-02,-6.314466233525873468e-04,2.476071763092876042e-03,6.350423649866594571e-03,-3.732596651397496624e-03,-1.336044042534281859e-03,-9.211169675529401468e-03,4.266908409937522108e-03,-2.089269897821658534e-02,4.300224353237236397e-03,7.470827096283073725e-03,1.049536924682021449e-02,-6.118113663989992223e-04,-4.492899073408477932e-03,4.667627886009762667e-03,-1.429078348847878654e-02,1.084852547188466711e-03,-4.408355768455102588e-03,6.710020255172116643e-03,3.483237215331712322e-02,1.684207086818442084e-02,-1.367668448384629781e-02,1.069829543752669893e-02,1.104362539274319653e-03,-8.230155639843915981e-04,-3.999934321805478227e-03,-1.958777437350562797e-02,-9.545464050601092793e-03,-2.558121852264500732e-04,7.904235328839753078e-03,-2.545139090662094580e-02,3.481028777369862826e-02,1.475789191791740916e-02,2.699816616443062676e-04,-1.247438016421241469e-01,-5.661839188426983326e-03,5.408475241313219495e-02,7.572299318615084707e-02,9.103155633396610436e-02,9.917654127535896480e-02,1.030800869957140264e-01,1.109584560744875936e-01
5.836316401396235073e-03,3.395993593721140756e-03,-8.057636968697924791e-04,-8.027968434344634821e-03,4.661898199495211406e-03,2.649737977012189133e-02,-5.154153373261593368e-03,2.390851049466534428e-03,1.559285281516468308e-02,7.344866959489705811e-03,1.283937812522063706e-03,-6.078785238653005088e-03,1.986876374628754501e-03,2.395860136255207121e-02,-3.023989140510403156e-04,-5.966718272481137675e-03,1.694579834777017353e-03,-2.938831287558033196e-03,1.062967765407284160e-03,5.365680277891249350e-03,2.704666951772646127e-02,1.500876569215443650e-02,1.689152205060714257e-02,-1.264993296214572509e-02,-7.013833911514863288e-03,2.600357618636062271e-03,2.717445615661167463e-02,-4.380733686481497885e-03,-1.180007432372513938e-02,6.544636033114850648e-03,5.938750596119511845e-03,1.723605743278366822e-03,-7.327577355273460873e-03,1.481320862042735317e-02,1.470098912253876844e-02,2.358447611818550310e-02,-5.512216427988278836e-03,2.810848629743924881e-02,3.696276089831120916e-03,5.532967375651644086e-03,4.272140328149150873e-03,1.225952781535342290e-02,6.413478789451038629e-03,8.381478368150448860e-03,-2.895039809470182149e-03,-1.953026326262675581e-03,-4.286940844836572596e-03,1.392427954290112631e-02,2.356502308812460965e-04,1.172302969074422857e-02,-1.735334806560836400e-03,-2.434681413866282996e-03,-2.117792619972651627e-03,-2.097286910505744440e-03,1.499709218376645524e-02,1.436758946600489445e-02,3.680002227809312139e-03,3.272454050718966081e-03,2.334821536373500248e-02,-8.205085882101691153e-03,1.383035311749078802e-02,-2.029387354042096539e-03,5.429347048526943914e-03,-1.257507108186828836e-02,-3.207410637479073384e-03,-8.756738358492058977e-03,-2.347633441667240986e-03,-5.121415156544188024e-03,-3.959190914744470727e-03,-1.785110947971799492e-03,2.292259645558889641e-02,1.925786100508794941e-03,-1.115874844945606292e-01,-5.765160456304889783e-03,4.119031536039988867e-02,5.887047948823956323e-02,7.628436033944714645e-02,9.162710861089400083e-02,9.671647022699524088e-02,1.054085867487243450e-01
2.394818627657152935e-02,1.577540274845935786e-02,-3.637224228068598741e-02,-9.809017769030946299e-03,-4.032590738084627230e-03,7.500265933372051406e-03,6.391330138164417161e-03,-3.074855985220679815e-03,-1.068534173372171978e-02,-6.138798824026127712e-03,-3.384873668476923864e-02,3.356356246027610620e-03,1.479357906843007742e-04,7.838032834269315074e-03,-4.664060034813582610e-04,2.608327183228777548e-04,2.801347390888174298e-03,-3.483032325505842214e-02,4.245646550570091201e-04,-6.709663879250184204e-03,7.361137263598229417e-03,2.974282065125413710e-02,2.602687641373249358e-02,1.144314072968460015e-02,3.082015043134797398e-03,2.275335899451085518e-03,-1.929069070069688169e-02,4.398676301365705629e-03,1.070118728012555559e-02,-7.572143504946815193e-03,4.217453206155258360e-04,-2.703758655336998759e-03,8.954256222217529815e-03,2.366409298765344282e-02,2.182262271743675916e-02,-9.395891787325298672e-03,-1.125473407778212771e-04,9.827081707345157804e-03,-1.616125713312370829e-02,2.966082103007917394e-03,-1.265897500208512140e-02,-2.518259752004740936e-04,2.385248338488879256e-03,-1.279107259387514319e-03,4.289821865138232840e-03,-7.818090459889364199e-03,-1.922791361335134119e-02,-7.665135841751623269e-03,7.469187931744621090e-03,3.092997515423167795e-03,6.295076387613405926e-03,-1.948714095481966779e-03,1.417969031250265874e-03,-9.787546855024465559e-03,-5.396292595089644678e-03,5.170713872438617836e-04,-5.938801939742539490e-03,-7.183984480086906890e-03,4.680707280143546478e-03,8.991331103402381252e-04,4.818482852309863979e-03,-8.336736929768658304e-04,1.375678272454969493e-02,3.623331370158637717e-03,-1.840783471156007354e-03,5.049074493297157212e-03,1.627899275998653762e-03,1.025246478158927440e-03,-9.814287899157236178e-03,-6.321451985436248727e-04,-7.808070569608467452e-04,4.132186164412186488e-03,-1.026828265778101795e-01,-7.474524341964034098e-03,3.413433206333649217e-02,5.956178378392192746e-02,7.715082678096338298e-02,1.024073414642136665e-01,1.122437679640346242e-01,1.139789117261438001e-01
-3.310115636956442210e-03,5.477059202890434755e-03,5.045602037486328004e-03,-2.464665637290519400e-03,6.734753518484180509e-03,-3.561329002871478459e-03,-3.114541646886455611e-03,-9.732210139627553479e-04,-7.700547052435008887e-03,-2.699643502127454901e-03,3.297208144580610761e-03,-1.431500731504029705e-03,6.851750830962005136e-03,2.790709854584765524e-03,-4.964247671507965309e-03,-2.122813407693809572e-04,8.615048844396022004e-04,3.865569949175653563e-04,4.943175548506712445e-04,-2.017882952125090931e-03,-9.024506644665774169e-04,1.163354737251250451e-02,1.892288585793518163e-02,1.246282577454795037e-02,-4.421499860607107021e-03,4.648685440387843870e-03,-1.789332027785353607e-02,-2.369815401789667451e-03,1.229126836606715678e-02,-4.823590202906017504e-03,-5.188926187763068937e-03,1.484878271446812316e-03,2.593391536086907603e-02,-2.400641391096118397e-03,-6.143630933530869545e-03,-2.003728367680982295e-02,-9.310101301172785809e-03,5.250279149851406514e-03,2.366469627442628620e-02,2.094697438218962168e-04,5.305797765272408928e-03,-1.995606346219779698e-02,-5.606380861269633954e-03,-2.430019006690607112e-03,-1.417154231828257616e-02,7.405117082333186398e-03,2.218134083630824566e-02,-2.009217188725154635e-03,-4.330101696398700253e-03,-1.967365467997772566e-02,-1.312854112229115341e-03,-4.026383406887177295e-03,8.556475287817918605e-04,1.532401838393263223e-02,2.139999720219437976e-03,-7.979161620548132217e-04,-1.454088326955070738e-02,-1.454426941403210577e-03,-3.238383367407882824e-03,1.745098163123386462e-02,-5.561181847301568753e-05,-1.425958149942097540e-02,-2.944326460610388954e-02,-4.785867079678780139e-03,1.652648231176063326e-02,1.079243534009591884e-03,-1.006243721152432283e-02,-1.640182010186135367e-03,5.046928702705360051e-03,-3.626119141125211040e-03,-9.423206666117848324e-03,-6.783054643070086064e-03,-9.315621276048278998e-02,5.389124535166941489e-04,3.165380076844116763e-02,5.955998487836744459e-02,7.826686522522308120e-02,8.940782743743534711e-02,1.003709223777792120e-01,1.066705663632411538e-01
-7.968452507874129037e-03,-9.741077751725927061e-03,-7.337274946891060752e-03,-3.895025497675462783e-03,8.794313942051747157e-03,-3.019286440710761826e-02,2.752525395855152934e-04,4.608574027653250180e-03,-1.293574148729730380e-03,-5.566608767144385142e-03,-8.292493939547920107e-03,-1.071047622905329198e-03,-2.771230821572379967e-03,-1.463978875068970911e-02,-7.924404087267595403e-03,1.107343681580967576e-02,-1.124621629078819112e-03,-8.697339059787808496e-03,2.651371356439412730e-03,-7.460668987549289683e-05,-2.084151709155183593e-02,1.172745799446811912e-03,-2.283197034961613470e-02,-1.733103835214235347e-02,-2.264457335823413450e-03,1.537983974691986555e-02,3.210782426076452464e-03,-6.192740567682146480e-03,-1.521384177711681239e-02,1.156483460783058054e-02,8.620655705633325713e-03,-1.735966819655458768e-03,-2.352727627541909006e-02,1.868670451259913518e-02,-5.496026398093972754e-02,-2.809599771773385948e-03,9.923425439523389513e-03,1.583328288029806422e-02,-1.532358444383142074e-02,-6.595492721568849484e-03,6.348521245427106788e-03,-3.042011074359697587e-02,-7.190081584874621901e-03,7.557823575786791481e-03,2.403774889761177945e-03,3.761940974298912457e-03,-1.949871676431182838e-02,-1.573271125836054121e-02,1.094324123646154764e-02,-2.701411442495926102e-02,5.559588289985179822e-03,2.606602471519292325e-03,-6.796597565005907220e-03,-9.159018039425450425e-03,2.421675518214209152e-04,1.029108640485622804e-03,-3.745777185406357068e-02,2.669026499470251307e-02,-2.132001752123246184e-03,3.257689327817998685e-03,-6.370687628810175682e-03,4.104324485813044647e-03,-4.292812251184580964e-03,4.773860545877252684e-03,-7.524981196219015026e-03,-5.141717388478052320e-03,-1.965380528861258684e-03,-4.881543359973130637e-03,-8.429384417718854133e-03,2.493118002687106163e-02,-1.295895321761046225e-03,1.639008576511191695e-02,-9.903951247770317878e-02,-1.500017249277657908e-02,3.283663720504246403e-02,6.120079969542562004e-02,7.306816654329215122e-02,9.378302072677253964e-02,1.031799296011780415e-01,1.041300863683268796e-01
-5.567625003447865782e-04,-7.109987142241577796e-03,8.901564406495945936e-02,2.822958165545458829e-03,2.454457181022197398e-03,6.305982969154053097e-02,-1.944796103479204310e-03,-1.424529869822374964e-02,2.924232247108780186e-02,-3.399187862254294135e-03,7.166985829406752329e-02,7.846834460439780501e-03,3.620113131418978454e-03,5.315568161314979112e-02,1.430807076099843700e-02,-6.639644128655573276e-03,1.018456724991795119e-02,5.728684855543258320e-02,9.496897562829891004e-03,-1.520186542194018825e-03,4.371665411518221855e-02,-2.972891347850086918e-03,-4.389325683216029235e-03,-2.160308804302332741e-02,-4.608560801632957324e-03,4.904933360367216312e-03,2.671093094683423333e-02,6.781612926153620172e-03,-1.506720257968584623e-02,-1.200310341714149603e-02,-5.629723059274715016e-03,7.640950281183165813e-03,-1.084464185068928499e-02,-4.711078154690923753e-03,-3.225842678385355301e-03,2.794985356471408819e-02,3.571414302840022342e-03,-5.562059889215192898e-02,3.555705655976566792e-02,-6.672095296656743724e-04,-1.663147726300378410e-02,-7.406983400082406410e-02,4.810400656154106142e-03,-1.315033441498576761e-02,5.220483422242126748e-02,-2.281300761386560565e-03,2.551819099321452414e-02,1.925291509377510812e-02,-1.596312599471641502e-03,-5.650766709214626038e-02,7.500647604191590032e-03,1.728669414625159245e-02,-1.206885616424682381e-02,1.879431894863364122e-02,1.429191771109403555e-02,-2.248591375295553099e-02,-4.355510254254632563e-02,-2.960111803177980366e-03,-4.680004333312015596e-02,8.519613040378685304e-03,4.568532277064813948e-03,3.459179036031318822e-04,3.849386181265600226e-02,-1.759064914866350065e-04,1.194830948705549907e-02,8.820771017432751460e-04,-4.553909320726067314e-03,8.740211142498049285e-04,1.217295038754181297e-02,-7.138119445898680887e-03,-4.636950834938434463e-02,3.431028439184039686e-02,-1.166520316215579334e-01,2.937755592918069383e-02,5.269045125032015275e-02,7.926647644739975851e-02,1.044875383502256866e-01,9.865474909110123758e-02,1.067926025147967056e-01,1.211485721394234966e-01
6.293778350786894196e-03,6.622332926231450784e-03,4.218468116690471045e-03,-3.425148214877826724e-05,9.350398680045031788e-03,1.620524713577965736e-02,-1.482731629937847004e-02,1.425457893482812155e-02,2.131964910188665838e-03,6.581193982961874162e-03,1.029333660734018177e-02,-1.308236269736978361e-03,1.453188180909755628e-02,1.775655180688319804e-02,-8.420548465213339995e-03,-1.863257684272353080e-03,-3.959166843515500578e-03,9.298736025031444086e-03,4.452803909963062336e-04,6.478531052821968200e-03,1.794567324085133420e-02,-8.163604570013693884e-04,-6.047084551679370035e-03,5.768041871862232550e-02,2.002968693820990354e-02,2.273305019475717250e-03,-5.922268559105914841e-03,1.545832131624062800e-02,4.043802919588292827e-02,2.723272065089658162e-03,2.234389025550774510e-02,1.787340531790125933e-02,3.825244684024510511e-02,1.814845313635979340e-02,1.382517852705086696e-02,7.743201395045018302e-03,6.357178479573633023e-02,-4.821842125043487165e-02,3.453788786088088369e-02,-2.716919197793211428e-03,-7.262613212244970091e-03,3.493654882379143567e-02,1.268359397243605698e-02,-1.732039981424384617e-02,-1.701403310249104172e-03,-9.960513968822928832e-03,1.382650288350715378e-02,-8.468870990345487779e-03,9.220559385389140439e-03,3.475099922288407001e-02,-4.970945123809135738e-03,7.762316762557167592e-03,-6.687021595334287534e-03,1.880101767011942843e-02,9.002806126560023228e-03,6.631427369470406161e-03,2.897272875119926219e-02,4.864165452952941282e-02,-4.051464021775254276e-02,-3.581291369804699004e-02,1.522374090804916660e-02,-1.668369034674899165e-02,1.746626725364575951e-03,-1.461177316658979902e-02,-2.195051274775378092e-02,-1.369139106667291656e-03,-6.363658638832887099e-03,-4.954201790711024525e-03,-2.585593141622655189e-02,6.078650942593721851e-02,-5.732578984736655392e-02,-2.585708120296573848e-03,-1.062086465025795928e-01,2.080281906682819940e-02,6.009812887343847498e-02,9.251183013851463355e-02,1.025971678782927748e-01,9.381545343527004921e-02,1.037379305513649458e-01,1.135291122887224780e-01
5.368925764399114231e-02,1.325254476313420318e-02,5.614089899113255955e-02,2.168014692833166931e-02,8.756146561547811097e-03,-5.320810208452236151e-02,-2.076887952777710725e-02,-6.974291687110634533e-03,-3.200556118499284231e-02,1.321125914070160265e-02,5.985629750417629374e-02,-4.074384231433399693e-03,-1.646195813771250682e-02,-5.780118233531891803e-02,1.332243192059722955e-02,-9.503834857898046939e-03,-3.571199611963365127e-03,4.473556019116854687e-02,6.697451294006296837e-03,6.865639080054306703e-03,-3.001812183663812167e-02,5.255712548123613742e-02,2.717346986155079122e-02,-2.431339867495395379e-02,-1.496955723368781355e-02,3.244339518993483336e-03,-4.408009429655251887e-02,-1.813496799817571753e-02,-3.362754377500651315e-02,1.210115635074666442e-02,8.550624523078528133e-03,-8.278858945402138569e-03,-2.822013538365390414e-03,3.382369406834891817e-02,2.459117079359028624e-02,-3.749560116642004781e-02,1.708558047995663298e-02,2.872279115151868401e-02,-4.769225440315402742e-02,-8.720504359762546592e-03,1.075151622463663657e-02,1.742701080206671832e-02,4.715831538957234934e-03,-1.437253438345594686e-02,1.127347445719077343e-02,-2.037583060769534299e-02,-5.030334546829669934e-02,5.061460762267734441e-03,1.312949123926690845e-02,2.155513427935328019e-02,3.189097208072281739e-04,-1.206187377140715243e-02,7.051514727442004249e-03,-3.474714252850431839e-02,9.816422654661895869e-03,-3.412184150710482686e-03,7.086953397176755896e-03,1.860088413495173884e-02,2.160488128437850625e-02,-4.649496045719693493e-02,-6.113840021769486113e-03,-2.291495933840975024e-02,2.700379485364030885e-02,1.025721324787624801e-03,-3.852916380075195601e-02,1.848637736060965153e-02,4.013560172562989289e-03,2.473110945455935482e-03,-4.874403964654842880e-02,1.187393341000270511e-02,1.073065252945610074e-02,2.466638229462286142e-02,-1.109819316019722835e-01,1.151855406447564734e-02,3.389521361556136619e-02,5.724264783968837506e-02,8.465400814033832710e-02,1.052771309560126545e-01,1.161225748488869114e-01,1.198647243255017286e-01
